ic,part,year,make,model,part_name,part_count,url,source_file
5070  ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5070  ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5070  ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5070  ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5070  ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5073  ,BA,2013,BUICK,ENCLAVE,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2013/ENCLAVE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
5073  ,BA,2013,CHEVROLET,TRAVERSE,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2013/TRAVERSE/transmission-transaxle,autopartsearch_2013_20251216025616.csv
5073  ,BA,2013,GMC,ACADIA,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2013/ACADIA/transmission-transaxle,autopartsearch_2013_20251216025616.csv
5073  ,BA,2014,BUICK,ENCLAVE,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2014/ENCLAVE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5073  ,BA,2014,CHEVROLET,TRAVERSE,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/TRAVERSE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5073  ,BA,2014,GMC,ACADIA,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/ACADIA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5073  ,BA,2015,BUICK,ENCLAVE,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2015/ENCLAVE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5073  ,BA,2015,CHEVROLET,TRAVERSE,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TRAVERSE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5073  ,BA,2015,GMC,ACADIA,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/ACADIA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5073  ,BA,2016,BUICK,ENCLAVE,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2016/ENCLAVE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5073  ,BA,2016,CHEVROLET,TRAVERSE,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/TRAVERSE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5073  ,BA,2016,GMC,ACADIA,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/ACADIA/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5073  ,BA,2017,BUICK,ENCLAVE,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2017/ENCLAVE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5073  ,BA,2017,CHEVROLET,TRAVERSE,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/TRAVERSE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5073  ,BA,2017,GMC,ACADIA,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/ACADIA/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5074  ,BA,2014,BUICK,ENCLAVE,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2014/ENCLAVE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5074  ,BA,2014,CHEVROLET,TRAVERSE,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/TRAVERSE/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5074  ,BA,2014,GMC,ACADIA,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/ACADIA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5074  ,BA,2015,BUICK,ENCLAVE,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2015/ENCLAVE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5074  ,BA,2015,CHEVROLET,TRAVERSE,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TRAVERSE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5074  ,BA,2015,GMC,ACADIA,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/ACADIA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5074  ,BA,2016,BUICK,ENCLAVE,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2016/ENCLAVE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5074  ,BA,2016,CHEVROLET,TRAVERSE,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/TRAVERSE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5074  ,BA,2016,GMC,ACADIA,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/ACADIA/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5074  ,BA,2017,BUICK,ENCLAVE,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2017/ENCLAVE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5074  ,BA,2017,CHEVROLET,TRAVERSE,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/TRAVERSE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5074  ,BA,2017,GMC,ACADIA,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/ACADIA/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5075  ,BA,2015,FORD,FUSION,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/FUSION/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5083  ,BA,2015,FORD,TRANSIT 150,"Transmission,Transaxle",160,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/TRANSIT 150/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5083  ,BA,2015,FORD,TRANSIT 250,"Transmission,Transaxle",158,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/TRANSIT 250/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5083  ,BA,2015,FORD,TRANSIT 350,"Transmission,Transaxle",155,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/TRANSIT 350/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5090  ,BA,2014,CHEVROLET,IMPALA,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/IMPALA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
5091  ,BA,2015,CHEVROLET,IMPALA,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/IMPALA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
50915 ,BA,2010,TOYOTA,HIGHLANDER,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/HIGHLANDER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50915 ,BA,2011,TOYOTA,HIGHLANDER,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/HIGHLANDER/transmission-transaxle,autopartsearch_2011_20251216025616.csv
50915 ,BA,2012,TOYOTA,HIGHLANDER,"Transmission,Transaxle",162,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/HIGHLANDER/transmission-transaxle,autopartsearch_2012_20251216025616.csv
50915 ,BA,2013,TOYOTA,HIGHLANDER,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2013/HIGHLANDER/transmission-transaxle,autopartsearch_2013_20251216025616.csv
5097B ,BA,2015,FORD,FORD F250SD PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/FORD F250SD PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5097B ,BA,2015,FORD,FORD F350SD PICKUP,"Transmission,Transaxle",199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2015/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5097B ,BA,2016,FORD,FORD F250SD PICKUP,"Transmission,Transaxle",206,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2016/FORD F250SD PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5097B ,BA,2016,FORD,FORD F350SD PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2016/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2015,CADILLAC,ESCALADE,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2015,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2015,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,2016,CADILLAC,ESCALADE,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/ESCALADE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/ESCALADE ESV/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,GMC,YUKON,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2016,GMC,YUKON XL 1500,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON XL 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5099  ,BA,2017,CADILLAC,ESCALADE,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2017/ESCALADE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2017/ESCALADE ESV/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,GMC,YUKON,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5099  ,BA,2017,GMC,YUKON XL 1500,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON XL 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2015,CADILLAC,ESCALADE,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2015,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2015,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,2016,CADILLAC,ESCALADE,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/ESCALADE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2016/ESCALADE ESV/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,GMC,YUKON,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2016,GMC,YUKON XL 1500,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON XL 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
5101  ,BA,2017,CADILLAC,ESCALADE,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2017/ESCALADE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2017/ESCALADE ESV/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,GMC,YUKON,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON/transmission-transaxle,autopartsearch_2017_20251216025616.csv
5101  ,BA,2017,GMC,YUKON XL 1500,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON XL 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
51011 ,BA,2011,TOYOTA,TACOMA,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/TACOMA/transmission-transaxle,autopartsearch_2011_20251216025616.csv
51018 ,BA,2010,TOYOTA,COROLLA,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/COROLLA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
51018 ,BA,2011,TOYOTA,COROLLA,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/COROLLA/transmission-transaxle,autopartsearch_2011_20251216025616.csv
51018 ,BA,2012,TOYOTA,COROLLA,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2012/COROLLA/transmission-transaxle,autopartsearch_2012_20251216025616.csv
51018 ,BA,2013,TOYOTA,COROLLA,"Transmission,Transaxle",161,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2013/COROLLA/transmission-transaxle,autopartsearch_2013_20251216025616.csv
51018 ,BA,2014,TOYOTA,COROLLA,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2014/COROLLA/transmission-transaxle,autopartsearch_2014_20251216025616.csv
