"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"80124D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80130 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","450.00",450,"2026-01-21",2
"8017  ","AA","ENGINE",2,3,"0.7","Understocked","3","18440.00",6147,"2026-01-21",2
"8018  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","11600.00",11600,"2026-01-21",2
"80224D","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"80317 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2680.00",1340,"2026-01-21",2
"80324A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80324B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80335 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",2
"8039B ","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80424B","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8043  ","AA","ENGINE",1,6,"0.2","Understocked","3","5950.00",1983,"2026-01-21",2
"8048C ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8048D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8051  ","AA","ENGINE",2,4,"0.5","Understocked","4","8115.00",2029,"2026-01-21",2
"80515B","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"80516 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80520 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80524 ","AA","ENGINE",1,3,"0.3","Understocked","3","5545.00",1848,"2026-01-21",2
"80624C","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8067  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1295.00",1295,"2026-01-21",2
"808   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1630.00",1630,"2026-01-21",2
"80817 ","AA","ENGINE",2,3,"0.7","Understocked","3","7580.00",2527,"2026-01-21",2
"80825A","AA","ENGINE",5,12,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"80835A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80835C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"80835D","AA","ENGINE",1,5,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8091  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1450.00",1450,"2026-01-21",2
"80918 ","AA","ENGINE",4,6,"0.7","Understocked","5","6190.00",1238,"2026-01-21",2
"8093  ","AA","ENGINE",2,3,"0.7","Understocked","3","4310.00",1437,"2026-01-21",2
"80935 ","AA","ENGINE",0,4,"0.0","Out of Stock","4","10160.00",2540,"2026-01-21",2
"8096A ","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8096B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81001A","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"81006A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81008 ","AA","ENGINE",0,5,"0.0","Out of Stock","6","24815.00",4136,"2026-01-21",2
"81009A","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"81017 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","300.00",300,"2026-01-21",2
"81020 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3690.00",3690,"2026-01-21",2
"81028A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81033 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1500.00",750,"2026-01-21",2
"81044 ","AA","ENGINE",1,3,"0.3","Understocked","12","39505.00",3292,"2026-01-21",2
"81050 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3480.00",3480,"2026-01-21",2
"81054 ","AA","ENGINE",6,14,"0.4","Understocked","48","148874.00",3102,"2026-01-21",2
"81060B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81067A","AA","ENGINE",4,9,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"81080A","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81114 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1906.00",1906,"2026-01-21",2
"81127 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1330.00",1330,"2026-01-21",2
"81133 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","875.00",875,"2026-01-21",2
"81135 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","630.00",630,"2026-01-21",2
"81150A","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"81218B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81218D","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81238A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81246A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81316B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81324 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81327 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1775.00",888,"2026-01-21",2
"8137  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81438 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2342.00",2342,"2026-01-21",2
"81520 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","730.00",730,"2026-01-21",2
"81524 ","AA","ENGINE",0,4,"0.0","Out of Stock","3","5950.00",1983,"2026-01-21",2
"8157  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4060.00",2030,"2026-01-21",2
"8158  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1550.00",1550,"2026-01-21",2
"8161B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"81623B","AA","ENGINE",6,9,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"81638 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1800.00",1800,"2026-01-21",2
"81838 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","7000.00",3500,"2026-01-21",2
"8188  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"82025B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"82035 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"82137 ","AA","ENGINE",1,5,"0.2","Understocked","4","4705.00",1176,"2026-01-21",2
"8225  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1430.00",1430,"2026-01-21",2
"82335A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"82335B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"82430 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","9330.00",4665,"2026-01-21",2
"82456A","AA","ENGINE",2,5,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8257  ","AA","ENGINE",1,5,"0.2","Understocked","5","9655.00",1931,"2026-01-21",2
"8259C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"826   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2230.00",2230,"2026-01-21",2
"83350 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","5405.00",2703,"2026-01-21",2
"8337B ","AA","ENGINE",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"83645B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"83646C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"83647C","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8367  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4300.00",4300,"2026-01-21",2
"840   ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4675.00",1169,"2026-01-21",2
"84035G","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"84045 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3015.00",1508,"2026-01-21",2
"84130A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"84146 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8427D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8438A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"84435 ","AA","ENGINE",2,3,"0.7","Understocked","3","980.00",327,"2026-01-21",2
"84530A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8457  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1945.00",1945,"2026-01-21",2
"846   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"847   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",2
"8484  ","AA","ENGINE",0,3,"0.0","Out of Stock","3","4330.00",1443,"2026-01-21",2
"85018 ","AA","ENGINE",1,4,"0.3","Understocked","1","2420.00",2420,"2026-01-21",2
"85043C","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"85044 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4600.00",4600,"2026-01-21",2
"85048 ","AA","ENGINE",2,5,"0.4","Understocked","4","11980.00",2995,"2026-01-21",2
"85049 ","AA","ENGINE",2,3,"0.7","Understocked","2","3605.00",1803,"2026-01-21",2
"85054 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","400.00",400,"2026-01-21",2
"85072 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","350.00",350,"2026-01-21",2
"85074 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","400.00",400,"2026-01-21",2
"85107 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","303.00",303,"2026-01-21",2
"85114 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",2
"85116 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",2
"8515C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"85168 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3680.00",1840,"2026-01-21",2
"85179 ","AA","ENGINE",1,4,"0.3","Understocked","1","2500.00",2500,"2026-01-21",2
"8517A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"85180 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4475.00",4475,"2026-01-21",2
"85185 ","AA","ENGINE",2,3,"0.7","Understocked","3","4357.25",1452,"2026-01-21",2
"85192 ","AA","ENGINE",0,5,"0.0","Out of Stock","3","5865.00",1955,"2026-01-21",2
"85232E","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"85236 ","AA","ENGINE",0,3,"0.0","Out of Stock","1","800.00",800,"2026-01-21",2
"85237 ","AA","ENGINE",0,3,"0.0","Out of Stock","2","1790.00",895,"2026-01-21",2
"8527  ","AA","ENGINE",0,4,"0.0","Out of Stock","4","7600.00",1900,"2026-01-21",2
"853   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2737.50",913,"2026-01-21",2
"8535  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2100.00",1050,"2026-01-21",2
"8537A ","AA","ENGINE",2,5,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8537D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"854   ","BA","TRANSMISSION",2,5,"0.4","Understocked","2","2205.00",1103,"2026-01-21",2
"8557A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"856   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2380.00",2380,"2026-01-21",2
"85625 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","880.00",880,"2026-01-21",2
"85655 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","400.00",400,"2026-01-21",2
"85731 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","250.00",250,"2026-01-21",2
"85755 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","450.00",450,"2026-01-21",2
"85836 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",2
"85955A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"85955B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8635  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1375.00",1375,"2026-01-21",2
"8638A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8657  ","AA","ENGINE",0,3,"0.0","Out of Stock","3","7585.00",2528,"2026-01-21",2
"8833  ","AA","ENGINE",0,2,"0.0","Out of Stock","1","580.00",580,"2026-01-21",2
"8835  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8837  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8859  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2250.00",1125,"2026-01-21",2
"88632 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","550.00",550,"2026-01-21",2
"88958 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2710.00",1355,"2026-01-21",2
"88976 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2980.00",2980,"2026-01-21",2
"891   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","590.00",590,"2026-01-21",2
"89142 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1405.00",1405,"2026-01-21",2
"89145 ","AA","ENGINE",1,7,"0.1","Understocked","7","60279.00",8611,"2026-01-21",2
"8933  ","AA","ENGINE",1,2,"0.5","Understocked","2","2255.00",1128,"2026-01-21",2
"8937A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8961  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1070.00",1070,"2026-01-21",2
"8962C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"8972A ","AA","ENGINE",5,11,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8979  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3850.00",1925,"2026-01-21",2
"8980  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4850.00",2425,"2026-01-21",2
"8990  ","AA","ENGINE",3,10,"0.3","Understocked","10","22700.00",2270,"2026-01-21",2
"8991  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1060.00",1060,"2026-01-21",2
"8994  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5630.00",5630,"2026-01-21",2
"8995B ","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"8997  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2950.00",1475,"2026-01-21",2
"9004A ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9018A ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9018B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9018C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9018D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9031D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9032C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9037B ","AA","ENGINE",2,7,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9037D ","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9037E ","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9042A ","AA","ENGINE",0,7,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9042B ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9054A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9068B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9068D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9071A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9072  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","880.00",880,"2026-01-21",2
"9074  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","700.00",700,"2026-01-21",2
"9077E ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9077K ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9083A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9083M ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9086B ","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9094A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9094H ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91019 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1960.00",980,"2026-01-21",2
"91024 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1730.00",1730,"2026-01-21",2
"91028A","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91036 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2600.00",1300,"2026-01-21",2
"91037B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91044B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9104A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9104B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91052 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1945.00",1945,"2026-01-21",2
"91056 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1740.00",1740,"2026-01-21",2
"91071A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91071B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91073 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4180.00",4180,"2026-01-21",2
"9107A ","AA","ENGINE",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9107B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91086 ","AA","ENGINE",1,2,"0.5","Understocked","2","1580.00",790,"2026-01-21",2
"91109 ","AA","ENGINE",1,9,"0.1","Understocked","7","8455.00",1208,"2026-01-21",2
"9110A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9110C ","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91120A","AA","ENGINE",2,6,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"91120B","AA","ENGINE",1,5,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"91120C","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"91135 ","AA","ENGINE",4,6,"0.7","Understocked","6","5010.00",835,"2026-01-21",2
"9114  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1580.00",1580,"2026-01-21",2
"91140 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3180.00",3180,"2026-01-21",2
"9118A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9125  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","810.00",810,"2026-01-21",2
"9128  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1750.00",1750,"2026-01-21",2
"9137B ","AA","ENGINE",4,11,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9140A ","AA","ENGINE",0,6,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9140C ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9140D ","AA","ENGINE",3,5,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9143A ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9143B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9145C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9145D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9145E ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9147A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9147C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9149D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9151  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","755.00",755,"2026-01-21",2
"9153  ","AA","ENGINE",2,3,"0.7","Understocked","3","2865.00",955,"2026-01-21",2
"9160A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9164  ","AA","ENGINE",4,7,"0.6","Understocked","6","31708.33",5285,"2026-01-21",2
"9167A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9167B ","AA","ENGINE",5,13,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9168B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9176  ","AA","ENGINE",0,3,"0.0","Out of Stock","3","3920.00",1307,"2026-01-21",2
"9182  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1940.00",970,"2026-01-21",2
"91825A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9184  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9186A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9186C ","AA","ENGINE",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9189  ","AA","ENGINE",1,6,"0.2","Understocked","4","3225.00",806,"2026-01-21",2
"9190  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","675.00",338,"2026-01-21",2
"9191  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",2
"9195A ","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"920   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1665.00",1665,"2026-01-21",2
"9202  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9208  ","AA","ENGINE",3,9,"0.3","Understocked","7","5065.00",724,"2026-01-21",2
"9212  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2595.00",2595,"2026-01-21",2
"92125 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","900.00",900,"2026-01-21",2
"9215A ","AA","ENGINE",2,11,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9218B ","AA","ENGINE",1,12,"0.1","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9227  ","AA","ENGINE",4,8,"0.5","Understocked","13","66800.00",5138,"2026-01-21",2
"923   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2210.00",1105,"2026-01-21",2
"9230E ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9230H ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"92520 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","3300.00",1100,"2026-01-21",2
"9253  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2870.00",1435,"2026-01-21",2
"9254B ","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9261A ","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9262C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9265  ","AA","ENGINE",0,2,"0.0","Out of Stock","2","8150.00",4075,"2026-01-21",2
"9267A ","AA","ENGINE",1,3,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"927   ","BA","TRANSMISSION",1,4,"0.3","Understocked","3","1395.00",465,"2026-01-21",2
"9290  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","855.00",855,"2026-01-21",2
"92920 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",2
"9293B ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9296  ","AA","ENGINE",7,11,"0.6","Understocked","16","40880.15",2555,"2026-01-21",2
"9297  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",2
"9301B ","AA","ENGINE",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"9310  ","AA","ENGINE",0,3,"0.0","Out of Stock","3","6890.00",2297,"2026-01-21",2
"9321  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1160.00",1160,"2026-01-21",2
"9325A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"9340  ","AA","ENGINE",2,3,"0.7","Understocked","3","4600.00",1533,"2026-01-21",2
