ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
51018 ,BA,TOYOTA,COROLLA,"AT, FWD, (1.8L), 4 speed",2015,"Transmission,Transaxle",185,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/COROLLA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62581 ,BA,TOYOTA,COROLLA,"AT, FWD, (1.8L), CVT",2015,"Transmission,Transaxle",185,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/COROLLA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62241C,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine), ID 30500-06061",2015,"Transmission,Transaxle",183,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/CAMRY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62241B,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine), ID 30510-33681",2015,"Transmission,Transaxle",183,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/CAMRY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62241C,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine), ID 30510-06061",2015,"Transmission,Transaxle",183,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/CAMRY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62993 ,BA,SUBARU,XV CROSSTREK,AT; Base,2015,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/XV CROSSTREK/transmission-transaxle,autopartsearch_2015_20251216025616.csv
91121B,AA,SUBARU,XV CROSSTREK,"(2.0L), VIN A (6th digit, PZEV), AT (CVT)",2015,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/XV CROSSTREK/engine-assembly,autopartsearch_2015_20251216025616.csv
62949 ,BA,SUBARU,WRX,"MT, 2.0L",2015,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/WRX/transmission-transaxle,autopartsearch_2015_20251216025616.csv
91078A,AA,SUBARU,WRX,"2.0L (VIN 1, 6th digit), MT",2015,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/WRX/engine-assembly,autopartsearch_2015_20251216025616.csv
62982 ,BA,SUBARU,LEGACY,"AT; (CVT), 3.6L",2015,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/LEGACY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62980 ,BA,SUBARU,LEGACY,"AT; (CVT), 2.5L, Sdn",2015,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/LEGACY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62981 ,BA,SUBARU,LEGACY,"AT; (CVT), 2.5L, SW (Outback)",2015,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/LEGACY/transmission-transaxle,autopartsearch_2015_20251216025616.csv
91086 ,AA,SUBARU,LEGACY,"3.6L, VIN F (6th digit, DOHC)",2015,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/LEGACY/engine-assembly,autopartsearch_2015_20251216025616.csv
62268 ,BA,TOYOTA,TACOMA,"AT; 4x4, 6 cylinder",2015,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TACOMA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
76009 ,AA,VOLKSWAGEN,PASSAT,"2.0L, (VIN V, 5th digit, diesel), (engine ID CVCA)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/PASSAT/engine-assembly,autopartsearch_2015_20251216025616.csv
67003 ,AA,VOLKSWAGEN,PASSAT,"1.8L, VIN S (5th digit, gasoline), (engine ID CPKA)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/PASSAT/engine-assembly,autopartsearch_2015_20251216025616.csv
67004 ,AA,VOLKSWAGEN,PASSAT,"1.8L, VIN T (5th digit, gasoline), (engine ID CPRA)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/PASSAT/engine-assembly,autopartsearch_2015_20251216025616.csv
67003 ,AA,VOLKSWAGEN,JETTA,"1.8L, VIN 0 (5th digit, gasoline), (engine ID CPKA)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/JETTA/engine-assembly,autopartsearch_2015_20251216025616.csv
67004 ,AA,VOLKSWAGEN,JETTA,"1.8L, VIN 1 (5th digit, gasoline), (engine ID CPRA)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/JETTA/engine-assembly,autopartsearch_2015_20251216025616.csv
76009 ,AA,VOLKSWAGEN,JETTA,"2.0L, VIN A (5th digit, turbo, diesel), (engine ID CVCA)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/JETTA/engine-assembly,autopartsearch_2015_20251216025616.csv
67009 ,AA,VOLKSWAGEN,GOLF GTI,"(2.0L), VIN 4 (5th digit), (engine ID CXCB)",2015,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF GTI/engine-assembly,autopartsearch_2015_20251216025616.csv
76008A,AA,VOLKSWAGEN,GOLF GTI,"(2.0L), VIN T (5th digit), engine ID CNTA",2015,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF GTI/engine-assembly,autopartsearch_2015_20251216025616.csv
67009 ,AA,VOLKSWAGEN,GOLF GTI,"(2.0L), VIN T (5th digit), engine ID CXCA",2015,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF GTI/engine-assembly,autopartsearch_2015_20251216025616.csv
76009 ,AA,VOLKSWAGEN,GOLF,"diesel, (VIN A, 5th digit), (2.0L), (engine ID CRUA)",2015,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF/engine-assembly,autopartsearch_2015_20251216025616.csv
67007 ,AA,VOLKSWAGEN,GOLF,"gasoline, 1.8L, (VIN 1, 5th digit), engine ID CXBB",2015,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF/engine-assembly,autopartsearch_2015_20251216025616.csv
67007 ,AA,VOLKSWAGEN,GOLF,"gasoline, 1.8L, (VIN 1, 5th digit), engine ID CXBA",2015,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/GOLF/engine-assembly,autopartsearch_2015_20251216025616.csv
67978 ,AA,VOLKSWAGEN,EOS,"(2.0L), VIN D (5th digit)",2015,Engine Assembly,123,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/EOS/engine-assembly,autopartsearch_2015_20251216025616.csv
76009 ,AA,VOLKSWAGEN,BEETLE,"2.0L, VIN A (5th digit, turbo, diesel), (engine ID CVCA)",2015,Engine Assembly,150,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2015/BEETLE/engine-assembly,autopartsearch_2015_20251216025616.csv
51554 ,BA,TOYOTA,TUNDRA,"AT, (8 cylinder), 4x2, 4.6L",2015,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TUNDRA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10923 ,BA,TOYOTA,TUNDRA,"AT, (8 cylinder), 4x2, 5.7L",2015,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TUNDRA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10924 ,BA,TOYOTA,TUNDRA,"AT, (8 cylinder), 4x4, 5.7L",2015,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TUNDRA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
51555 ,BA,TOYOTA,TUNDRA,"AT, (8 cylinder), 4x4, 4.6L",2015,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TUNDRA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
65257 ,AA,TOYOTA,TUNDRA,"5.7L, VIN W (5th digit, flex fuel, 3URFBE engine)",2015,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2015/TUNDRA/engine-assembly,autopartsearch_2015_20251216025616.csv
89145 ,AA,LAND ROVER,RANGE ROVER SPORT,"3.0L, VIN W (7th digit)",2015,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2015/RANGE ROVER SPORT/engine-assembly,autopartsearch_2015_20251216025616.csv
91086 ,AA,SUBARU,LEGACY,"3.6L, VIN E (6th digit, DOHC)",2015,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/LEGACY/engine-assembly,autopartsearch_2015_20251216025616.csv
91121B,AA,SUBARU,IMPREZA,"(2.0L), (VIN A, 6th digit, PZEV), AT (CVT)",2015,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/IMPREZA/engine-assembly,autopartsearch_2015_20251216025616.csv
5135  ,BA,LINCOLN,NAVIGATOR,"AT; (6 speed, 6R80), 4x4",2015,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2015/NAVIGATOR/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5134  ,BA,LINCOLN,NAVIGATOR,"AT; (6 speed, 6R80), 4x2",2015,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2015/NAVIGATOR/transmission-transaxle,autopartsearch_2015_20251216025616.csv
84035G,AA,LEXUS,LEXUS RC350,"(3.5L, VIN E, 5th digit, 2GRFSE engine), AWD",2015,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2015/LEXUS RC350/engine-assembly,autopartsearch_2015_20251216025616.csv
11568 ,BA,MITSUBISHI,MIRAGE,AT,2015,"Transmission,Transaxle",136,https://www.autopartsearch.com/catalog-6/vehicle/MITSUBISHI/2015/MIRAGE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62999 ,BA,SUBARU,IMPREZA,"AT; (2.0L, CVT)",2015,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2015/IMPREZA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
11202 ,BA,MITSUBISHI,OUTLANDER SPORT,"AT, 2.0L, AWD",2015,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/MITSUBISHI/2015/OUTLANDER SPORT/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62614 ,BA,NISSAN,ALTIMA,"AT, 2.5L (4 cylinder), (CVT)",2015,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2015/ALTIMA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
71341D,AA,SCION,SCION FR-S,"(2.0L, VIN N, 5th digit), AT",2015,Engine Assembly,146,https://www.autopartsearch.com/catalog-6/vehicle/SCION/2015/SCION FR-S/engine-assembly,autopartsearch_2015_20251216025616.csv
7060J ,AA,RAM,PROMASTER CITY,(2.4L),2015,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2015/PROMASTER CITY/engine-assembly,autopartsearch_2015_20251216025616.csv
62842 ,BA,NISSAN,ROGUE,"AT, (CVT), VIN K (1st digit, Korea built), 4x4 (AWD)",2015,"Transmission,Transaxle",198,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2015/ROGUE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62841 ,BA,NISSAN,ROGUE,"AT, (CVT), VIN K (1st digit, Korea built), 4x2 (FWD)",2015,"Transmission,Transaxle",198,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2015/ROGUE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
62735 ,BA,NISSAN,PATHFINDER,"(AT), (CVT), 3.5L (6 cylinder), 4x4 (AWD)",2015,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2015/PATHFINDER/transmission-transaxle,autopartsearch_2015_20251216025616.csv
63027 ,BA,NISSAN,MURANO,"AT; (CVT), FWD",2015,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2015/MURANO/transmission-transaxle,autopartsearch_2015_20251216025616.csv
63028 ,BA,NISSAN,MURANO,"AT; (CVT), AWD",2015,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2015/MURANO/transmission-transaxle,autopartsearch_2015_20251216025616.csv
11202 ,BA,MITSUBISHI,RVR,"AT, 2.0L, AWD",2015,"Transmission,Transaxle",119,https://www.autopartsearch.com/catalog-6/vehicle/MITSUBISHI/2015/RVR/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5243  ,BA,GMC,SIERRA 3500 PICKUP,"AT; 6.6L, 4x4, w/model year break point (opt AVF)",2015,"Transmission,Transaxle",116,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5225  ,AA,CHEVROLET,MALIBU,"2.5L (VIN L, 8th digit, opt LKW)",2015,Engine Assembly,198,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/MALIBU/engine-assembly,autopartsearch_2015_20251216025616.csv
5091  ,BA,CHEVROLET,IMPALA,"AT; VIN 1 (4th digit, New Style), 2.5L",2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/IMPALA/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5225  ,AA,CHEVROLET,IMPALA,"VIN 1 (4th digit, New Style), 2.5L (VIN L, 8th digit, opt LKW)",2015,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/IMPALA/engine-assembly,autopartsearch_2015_20251216025616.csv
5648  ,AA,CHEVROLET,EXPRESS 3500 VAN,"4.8L (VIN F, 8th digit, opt L20)",2015,Engine Assembly,124,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/EXPRESS 3500 VAN/engine-assembly,autopartsearch_2015_20251216025616.csv
5648  ,AA,CHEVROLET,EXPRESS 2500 VAN,"4.8L (VIN F, 8th digit, opt L20)",2015,Engine Assembly,124,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/EXPRESS 2500 VAN/engine-assembly,autopartsearch_2015_20251216025616.csv
5175  ,BA,CHEVROLET,COLORADO,"AT (6 speed, opt MYB), 2.5L, 4x2",2015,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/COLORADO/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,CHEVROLET,TAHOE,"AT, 4x4, w/o tow package",2015,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,CHEVROLET,TAHOE,"AT, 4x2, w/tow package (opt NHT)",2015,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5453A ,AA,CHEVROLET,TAHOE,"(5.3L, VIN C, 8th digit, opt L83)",2015,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/engine-assembly,autopartsearch_2015_20251216025616.csv
10022 ,BA,CHEVROLET,SUBURBAN 1500,"AT, 4x4, w/tow package (opt NHT)",2015,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10019 ,BA,CHEVROLET,SUBURBAN 1500,"AT, 4x2, w/tow package (opt NHT)",2015,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,CHEVROLET,SUBURBAN 1500,"AT, 4x2, w/o tow package",2015,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,CHEVROLET,SUBURBAN 1500,"AT, 4x4, w/o tow package",2015,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5453A ,AA,CHEVROLET,SUBURBAN 1500,"(5.3L, VIN C, 8th digit, opt L83)",2015,Engine Assembly,194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/engine-assembly,autopartsearch_2015_20251216025616.csv
5191  ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"AT; 6.0L, 4x2",2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5243  ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"AT; 6.6L, 4x4, w/model year break point (opt AVF)",2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5193  ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"AT; 6.0L, 4x4",2015,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
15760 ,AA,CHEVROLET,SILVERADO 3500 PICKUP,"6.0L, gasoline (VIN G, 8th digit, opt L96)",2015,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2015_20251216025616.csv
5193  ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"AT; 6.0L, 4x4",2015,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5191  ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"AT; 6.0L, 4x2",2015,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT, 4x4, 6.2L, (8 speed transmission, opt M5U)",2015,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5191  ,BA,GMC,SIERRA 3500 PICKUP,"AT; 6.0L, 4x2",2015,"Transmission,Transaxle",116,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT, 4x2, 6.2L, (8 speed transmission, opt M5U)",2015,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,CADILLAC,ESCALADE ESV,"AT; 4x4, 6 speed (opt MYC)",2015,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5101  ,BA,CADILLAC,ESCALADE ESV,"AT; 4x2, 8 speed (opt M5U)",2015,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/transmission-transaxle,autopartsearch_2015_20251216025616.csv
70220D,AA,BMW,BMW 328I GT,"(2.0L, 4 cylinder), N20 engine",2015,Engine Assembly,108,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 328I GT/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,BMW,BMW 228I,"AWD, N20",2015,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 228I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,BMW,BMW 228I,"RWD, N20",2015,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 228I/engine-assembly,autopartsearch_2015_20251216025616.csv
62757 ,BA,AUDI,AUDI A3,"(AT), FWD, 1.8L",2015,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A3/transmission-transaxle,autopartsearch_2015_20251216025616.csv
76009 ,AA,AUDI,AUDI A3,"2.0L, VIN J (5th digit), (engine ID CRUA, diesel)",2015,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A3/engine-assembly,autopartsearch_2015_20251216025616.csv
76008A,AA,AUDI,AUDI A3,"2.0L, VIN F (5th digit), (engine ID CNTC, gasoline)",2015,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2015/AUDI A3/engine-assembly,autopartsearch_2015_20251216025616.csv
10022 ,BA,CHEVROLET,TAHOE,"AT, 4x4, w/tow package (opt NHT)",2015,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,CADILLAC,ESCALADE ESV,"AT; 4x4, 8 speed (opt M5U)",2015,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5762  ,AA,CADILLAC,ESCALADE ESV,"(6.2L, VIN J, 8th digit, opt L86)",2015,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE ESV/engine-assembly,autopartsearch_2015_20251216025616.csv
5101  ,BA,CADILLAC,ESCALADE,"AT; 4x2, 8 speed (opt M5U)",2015,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5099  ,BA,CADILLAC,ESCALADE,"AT; 4x4, 8 speed (opt M5U)",2015,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5051  ,BA,CADILLAC,ESCALADE,"AT; 4x4, 6 speed (opt MYC)",2015,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
5762  ,AA,CADILLAC,ESCALADE,"(6.2L, VIN J, 8th digit, opt L86)",2015,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2015/ESCALADE/engine-assembly,autopartsearch_2015_20251216025616.csv
70932 ,AA,BMW,BMW X6,"3.0L (turbo), thru 09/30/14",2015,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW X6/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,BMW,BMW X3,"gasoline, 2.0L (28IX)",2015,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW X3/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,BMW,BMW X3,"gasoline, 2.0L (28i)",2015,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW X3/engine-assembly,autopartsearch_2015_20251216025616.csv
70090 ,AA,BMW,BMW 740I,"(3.0L, turbo), gasoline, RWD",2015,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 740I/engine-assembly,autopartsearch_2015_20251216025616.csv
